,phrase,intents
0,Can you call me on Monday right now I'm babysitting fory son call anytime I would be glad to hear from you thank you,"[""1.call.now"", ""0.delay.hours"", ""0.confirmation"", ""1.schedule.call.day_n_time""]"
1,"I want your help,  but when I'M ready!.....I gotta get the money together! I will call you,  you don't have to call me multiple times a day!!","[""0.delay.finances"", ""0.excessive.contact"", ""0.delay.evaluating"", ""1.is.interested"", ""0.delay.will.reply""]"
2,Sorry I'm dealing with a family situation right now.... please wait until Wednesday and contact me again. Thank you,"[""0.delay.family.sick"", ""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.apology""]"
3,Last time I used you guys you charged me for a month where you didn't do anything 🙃 I told you since you did nothing during that month idk why I'm paying you and canceled service with you before being charged for yet another month. I'm not sure why you are attempting to contact me again but alas I'm on the credit rise and no longer need your services. Especially when you sneak a months payment for no work.,"[""0.credit.history"", ""2.existing.customer.issue"", ""2.not.interested"", ""2.dissatisfied.customer"", ""2.cancel.account"", ""0.what.is.this.about""]"
4,Will not using ur services I was told before signing that you guys guaranteed 8 things off my credit and nothing was done for me after 4 months.,"[""2.not.interested"", ""2.dissatisfied.customer""]"
5,I'm busy until the new year begins. I'm helping to take care of my father along with the nurses we have. He's in his final stage of severe dementia but not sure how much longer he has. I find it hard to believe he will be here through December,"[""0.delay.holiday"", ""0.courtesy.or.statement"", ""0.delay.family.sick""]"
6,I really think that I will make 1 more payment to you guys and I will b satisfied/I really just wanted you guys to let the credit agencies know that there not really supposed to tell companies that inquire about my credit history/that I had a bankruptcy after 10 years/you've taken care of that so iam very happy/thank you very very much,"[""0.courtesy.or.statement"", ""0.confirmation"", ""2.already.customer""]"
7,"I've already chose a company and I spoke to you ,I will definitely  keep your number if I'm not happy with this other company","[""2.future.interest"", ""2.has.product"", ""2.transfer.success""]"
8,"If you keep pushing me, I'll tell to go fuck yourself, when I'm ready, I'll contact you, don't bother me again!","[""2.harassment"", ""2.dnc"", ""0.excessive.contact"", ""0.delay.will.reply""]"
9,Eager to do what you do nothing for me unless I give you $200 and I don't f****** have a goddamn dollar to my name so f*** off,"[""2.harassment"", ""2.cost.too.high"", ""2.needs.income""]"
10,Do what you want you guys don't help me unless I pay you and I'm not stupid so do whatever I don't care I'm just sitting here waiting to die,"[""2.cost.too.high"", ""0.courtesy.or.statement""]"
11,Have been in the hospital  for two months bleeding  to the brain  they went in cut my head open still little shake  have not been working don't no if I will be able to go back disability?,"[""0.delay.sick"", ""0.delay.evaluating"", ""2.needs.income""]"
12,I never saw a difference soo I don't think I want to wast my money when I don't see anything changes,"[""2.dissatisfied.customer"", ""2.not.interested""]"
13,I need you to cash at me because I only brought cash with me and the Machine is like a touchless pay machine thingy I don't freaking know but can you send it to like I don't know,"[""0.courtesy.or.statement"", ""0.about.billing"", ""2.existing.customer.issue""]"
14,Please stop calling and texting me!!!! Im not even fucking playing!!! Take me off your goddamn list right now!!! Im a victim of identity theft. I didnt fuck my own credit up u fuxking assholes,"[""2.harassment"", ""2.dnc"", ""2.wrong.number""]"
15,"I stopped working with you because nothing ever changed. You kept saying for months same stuff. The Dept of Education never needed to be fixed. And that was all I ever saw. Not to mention...nothing ever came off my credit. In fact my score dropped big, not up!
But after all the money i spent to get nothing, i am about to have a car repo....so I am tanked anyway.","[""2.dissatisfied.customer"", ""2.needs.income"", ""2.cancel.account""]"
16,"I'm sorry but my husband and I both used your services for 8 months and neither of our credit scores improved. We struggled every month to make that payment for nothing. We can't get approved for a credit card , bank account,  or even a apartment. We will not be using [LOCATION_1] law in the future thank you and please stop contacting us. You can send us a bill for any Balance still over due to [LOCATION_2].","[""0.credit.history"", ""2.existing.customer.issue"", ""2.not.interested"", ""0.apology"", ""2.dissatisfied.customer"", ""2.dnc""]"
17,Please take me off your mail out offers I'm already a customer if you don't can't talk to each other know who your customers are and who you are maybe I need to find somebody,"[""2.dnc"", ""2.already.customer""]"
18,Stop. Your literally sending me running in the other direction with the pushy calls and texts. When I'm ready ill get in touch,"[""2.dnc"", ""0.excessive.contact"", ""0.delay.will.reply""]"
19,Hello if I wanted to use you for my father to assist with a matter from 2011 which had levied a bank acct and possible lean on house,"[""0.greeting"", ""0.courtesy.or.statement"", ""1.is.interested"", ""0.info.for.someone.else""]"
20,Maybe tomorrow evening.. The rental market is horrible .. Last I checked I was three points too low to get a home loan so I definitely need some help immediately,"[""0.courtesy.or.statement"", ""1.is.interested"", ""0.credit.history"", ""1.schedule.call.day_n_time""]"
21,"Don't bother, i used the firm for 18 months, nothing changed exception being my opinion of [LOCATION_1] law.","[""2.not.interested"", ""2.dissatisfied.customer""]"
22,I paid you $[MONEY_1] a month for I'm guessing a year if not longer.  I just refinanced my truck to just pay the debt off.  You did nothing to improve my financial situation!  Please stop these texts and remove my name from you call list immediately!  I feel your firm is a con!,"[""2.dissatisfied.customer"", ""0.courtesy.or.statement"", ""2.already.customer"", ""2.dnc""]"
23,I owe you nothing!  In fact you should owe me.  You provided absolutely no services to repair my credit!  Stop these texts or I will have [OCCUPATION_1] [NAME_1]  further deal with your supposed firm!,"[""2.dissatisfied.customer"", ""0.owes.nothing"", ""2.existing.customer.issue"", ""2.dnc""]"
24,"Good morning I'm good thanks. However your company keeps trying to bill my card serval times a month each month, can y'all please stop.","[""0.greeting"", ""2.dnc"", ""0.courtesy.or.statement"", ""2.existing.customer.issue""]"
25,Am I the only customer you guys have? So sooo many calls from you at all hours of the day. This is getting a bit annoying.,"[""0.excessive.contact"", ""0.complaint""]"
26,I am indeed interested however I am in between jobs and can't currently pay for your services yet. I will be reach back out to you all in about 2 months,"[""0.delay.finances"", ""1.is.interested"", ""2.future.interest""]"
27,Nothing gets resolved and all I do is talk to the agency. There is much more that needs to be done and I don't see how I am the one having to do collections they are the ones that stole from me. It's actually the other way around and I am looking to get legal advise and submit what needs to be submitted,"[""2.dissatisfied.customer"", ""1.is.interested""]"
28,You’ve reached [ORGANIZATION_1].  Please text your reservation and information to [PHONE_NUMBER_1] or please visit us at [URL_1] to make a reservation.,"[""0.text.only"", ""1.schedule.call.day_n_time""]"
29,Someone used my social security number until they died. I have. Not received 1 stimulus check and I  have negative marks on my credit because of this.,"[""2.wrong.number"", ""0.credit.history"", ""2.existing.customer.issue""]"
30,I will call when I have the money I have an account with you guys but I couldn't afford it at the time,"[""0.delay.finances"", ""2.already.customer""]"
31,"Sorry I didn't respond sooner I was on vacation, tomorrow would be a good day to talk as I am off from work","[""1.schedule.call.day_n_time"", ""0.apology""]"
32,"Stop calling!! I have already called you and you realized you had the wrong PLEASE STOP CALLING OR TEXTING, EMAILING ME NOW!!!!","[""2.dnc"", ""2.wrong.number"", ""2.transfer.success""]"
33,"ny credit lines out, and have bought a car about 15yrs ago on credit but I payed it off early.  I don't have a mortgage or had a backrupcy.   So what is","[""0.credit.history"", ""0.what.is.this.about""]"
34,I will be back to work on the [DATE_1]. Please send me an email at [EMAIL_ADDRESS_1] so we can get something scheduled. Thanks.,"[""0.confirmation"", ""1.schedule.call.day_n_time""]"
