,phrase,intents
0,Hi [NAME_1] - we just went under contract w our house so we are a bit away from details but happy to connect Friday,"[""1.schedule.call.day_n_time"", ""0.greeting"", ""0.new.home""]"
1,"Hi [NAME_1], sorry works been crazy. How much is the monthly monitoring service and what does it invoice.","[""0.greeting"", ""0.apology"", ""0.what.does.it.cost""]"
2,"The quote we received from Vivint was twice as much as we currently pay, We are not interested unless you can offer us a monthly payment of under $45 with no installation fee","[""0.cost.demand"", ""2.cost.too.high""]"
3,I would love to have all this automation and vivint sounds awesome but we can't afford it. The vivint equipment cost is too high. We already paid for equipment once and we don't want to pay again so we're looking for a company that can use our equipment.,"[""2.cost.too.high"", ""0.equipment.compatible"", ""2.needs.income"", ""1.is.interested""]"
4,Can we please discuss this with me later today? Not feeling well at this given time. Thank you ... I do need some help in this matter.,"[""0.confirmation"", ""1.schedule.call.day_n_time"", ""1.is.interested"", ""0.delay.sick""]"
5,Text i am in the don't call list you call me one you will be hearing from my lawyer is that understand,"[""2.dnc"", ""0.text.only""]"
6,Your price went up $20 in three days when I got ready to pull the trigger. If you can make it right I'll do it,"[""0.cost.demand"", ""2.cost.too.high""]"
7,No the first guy I talked quoted $74.99 a month the next guy with same equipment was $94.99 inflation doesn't happen that fast.,"[""0.negation"", ""2.transfer.success"", ""2.cost.too.high""]"
8,We will not need a system for the house because we are no longer buying the house. It was set to close escrow today.,"[""0.courtesy.or.statement"", ""2.not.interested""]"
9,Hi! I was wondering what that was on schedule.  The home we were in escrow for fell through. We are taking a breal from looking for a house.,"[""2.future.interest"", ""0.greeting"", ""2.not.interested""]"
10,"No longer enterested.  Please stop texting [NAME_1] and calling me ease. Thank you
What I call what your doing is harassment.","[""0.confirmation"", ""2.dnc"", ""2.not.interested""]"
11,Still at work.. still waiting on official close date for our new place.. will know more by Monday next week,"[""0.delay.conditional"", ""0.delay.work""]"
12,Your monthly fees and the 5 year contract kind of scared me off. We went with another option.  Maybe if this doesn't go as well as we expect I will connect with you all again. Thanks.,"[""2.future.interest"", ""0.confirmation"", ""2.cost.too.high"", ""2.chose.competitor""]"
13,"[NAME_1], please take me off your list. The outreach calls and texts have been very invasive. For this reason I am not interested.","[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
14,Thanks for calling.  You've reached [NAME_1] voicemail.  I'm not able to answer but can I help you via text instead?,"[""0.courtesy.or.statement"", ""0.text.only""]"
15,Hey I'm at work right now we move in this weekend once I get in and settled we were going to consider security so I'm just shopping around,"[""0.delay.evaluating"", ""0.greeting"", ""0.delay.work"", ""0.new.home""]"
16,I am still looking and interested in install pricing and monthly costs. I will be available to talk @ 6:00 pm tonight if that works for you,"[""0.delay.evaluating"", ""1.schedule.call.day_n_time"", ""0.what.does.it.cost""]"
17,In order to get me a monthly quote he said he needed my social or last 4 when I clearly wasn't ready yet,"[""0.negative.call.center.experience"", ""0.send.quote""]"
18,"I want a general quote please. I want to have security cameras around the outside of my house, and potentially am alarm system. How much will that cost?","[""0.send.quote"", ""0.home.specifications"", ""0.what.does.it.cost""]"
19,"[NAME_1]
I just found out I have 6 months left on my 7 year contract with Brinks.
There is a buy out for $323.05","[""0.courtesy.or.statement"", ""0.greeting"", ""2.in.contract""]"
20,Hi [NAME_1] I saw you called but I was on the other line. I'm having a different home emergency right now so can we put security off until Friday or so? Thanks!,"[""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.greeting"", ""0.apology""]"
21,Whoever gave you this number gave it in error. Have already fielded multiple calls. Am not interested. Please remove me from your list.,"[""2.transfer.success"", ""2.dnc"", ""2.wrong.number"", ""2.not.interested""]"
22,"Call isn't needed. If you guys can offer equipment free along with free installation, only then I m interested.","[""0.cost.demand"", ""2.not.interested""]"
23,Please stop contacting me!!!  Due to excessive calling and then being hung up on by one of your [OCCUPATION_1] I have zero interest!!!!,"[""2.dnc"", ""2.not.interested""]"
24,Hi [NAME_1] I actually close on my new house on [DATE_1]. I am still interested and wondering if you could send me packing options to my email? [EMAIL_ADDRESS_1] or [EMAIL_ADDRESS_2],"[""1.is.interested"", ""0.send.info"", ""0.greeting"", ""0.new.home""]"
25,(1/3) Good morning [NAME_1]. How's the search for a home security system working out? Are you aware that [ORGANIZATION_1] is able to do more than just offer security?,"[""0.how.does.it.work"", ""0.greeting""]"
26,Apologies again. Our power went out due to the storm yesterday before you tried. There is no ETA on restoration so I will let you know.,"[""0.delay.will.reply"", ""0.apology""]"
27,"Good morning, this is not [NAME_1], could you please do me favor? Please remove my number on your do not call or text list. Thank you","[""0.confirmation"", ""2.wrong.number"", ""2.dnc"", ""0.greeting""]"
28,They did a credit check I believe and he said I would need a co signer and I didn't have one so they said I would have to pay for my equipment first which was like 216 and they would mail it out first then I would have to call when I recieved the equipment so I get it installed,"[""0.specific.equipment.cost"", ""2.transfer.success""]"
29,Whoever I spoke with said I would have to pay $900 up front. Which is crazy to me. ADT gave me a quote of no down and $60 a month,"[""0.cost.demand"", ""2.transfer.success"", ""2.cost.too.high""]"
30,I am having Vivint installed when we close on the new house. One of your techs is in direct contact with me and he's going to install for me,"[""2.transfer.success"", ""0.delay.new.house""]"
31,We're fine with the cost of the system to pay in full upfront but the monthly charges are unreasonable.,"[""0.confirmation"", ""2.cost.too.high""]"
32,"I have been called by [NAME_1] and I told them that I needed c Camara doorbells, class break 2, 2 motion sensors, 3 doors and 4 outdoor Camara flood lights. They told me that it would be over $2000.00.","[""0.specific.equipment.cost"", ""2.transfer.success""]"
33,What happens to service when coverage area changes.  I have had 2 systems.  The last one went out of business and I have $1000 dollars invested in equip. that now doesn't work.,"[""0.how.does.it.work"", ""0.equipment.compatible""]"
34,Hello [NAME_1] I hadn't forgotten you. My brother is very low sick and being put on hospice today. I would like my daughter to be here when I return your call back.  But U don't think it will be today.,"[""0.delay.family.sick"", ""0.delay.will.reply"", ""0.greeting""]"
35,It just depends on a couple this does it work with Alexa and do I have to pay up front or can I pay monthly,"[""0.about.contract"", ""0.equipment.compatible""]"
36,"Hello [NAME_1]. I already spoke with [NAME_2] from [ORGANIZATION_1]. We spoke about cameras, door and garage locks, water sensors and lighting system. Just wanted to see if there is a way to shut off water for the whole house.","[""2.transfer.success"", ""0.specific.equipment.cost"", ""0.greeting"", ""0.how.does.it.work""]"
37,You give me a quote for this house [LOCATION_1]. I need windows doors security alarm and camera system.,"[""0.send.quote"", ""0.home.specifications""]"
38,You can give me a quote for this house [LOCATION_1]. I need windows doors security alarm and camera system.,"[""0.send.quote"", ""0.home.specifications""]"
