,phrase,intents
0,wr went with simplisafe the entire system with camera was only money1 with coupon code and monitoring with unlimited video was money2 month also with free installation you guys are on crack with your prices,"cost_too_high,chose_competitor"
1,i do have a question i am curious i am interested in a camera system for my home estimate what are your rates,"what_does_it_cost,is_interested"
2,i was looking at either the premium or premium plus package it is an 1800 sqft home 3 bedroom 2 bath on 10 acres,"is_interested,home_specifications"
3,don't have the house yet so don't need anything at this time was looking to see what was out there for when i move in once that is done i will reach out as i do not have access to the inside of the house yet thanks,"future_interest,delay_conditional,delay_new_house"
4,we have the vivint system we just want to activate it but we are not paying the 53 per month the fee is ridiculous,"existing_system,cost_too_high"
5,now you can call what is number are you calling from my phone doesn't answer from people i don't know,"agent_contact_info,call_now"
6,you have the wrong person and wrong number can you please remove my number for any distribution lists and do not contact me again thank you,"dnc,wrong_number"
7,the last quote organization1 gave me was money1 for just wanting exterior cameras and monitoring capability 247it was too for me,"specific_equipment_cost,cost_too_high"
8,i already received multiple phone calls every day i spoke with someone yesterday evening that ended up hanging up on me so at this point i'm finding other options thank you please do calltext this number anymorr,"dnc,not_interested,excessive_contact"
9,hi there sorry to miss your call what is the best number to reach you and i will call when there is a better time tomorrow,"agent_contact_info,greeting,apology"
10,this is not name1 and there is no one here with that name please stop calling me and texting me,"dnc,wrong_number"
11,hi it was on an inquiry i wasn't sure and i wanted to know prices right now i'm at work and don't really have the time to talk,"delay_evaluating,delay_work"
12,thank you but i'm not interested im not comfortable paying 3000 for equipment please take me off the list thank you,"courtesy_or_statement,dnc,not_interested,needs_income"
13,i'm yes i'm looking for a home security or apartment security but i need my credit to be good and i want to rent to own or however you can do it on the garity system or just run it why use the system,"confirmation,is_interested,no_monitoring,delay_finances,buy_equipment"
14,thank you i am still under contract with organization1 next year i will be nonrenewing and will try you guys then,"future_interest,confirmation,in_contract"
15,i already told the person who gave me a quote that you're price was too high please remove be from your list,"dnc,cost_too_high"
16,later this afternoon i only want a doorbell camera and outside camera and maybe one inside the house,"specific_equipment_cost,delay_hours"
17,i'm not interested you guys have been calling me a million times a day and everytime i answer the phone disconnects i don't want your service,"system_error,not_interested"
18,i have already talked to someone and my wife and i are interested but we need to set some other things straight first before we make another investment thank you,"delay_conditional,transfer_success,is_interested"
19,anytime after 5 but i do see that the system is expensive to purchase and when i looked previously a few months ago before we moved to our new place it was free installation and equipment,"schedule_call_day_n_time,what_does_it_cost,free_install"
20,what the hell is the matter with you peoplei told you guys to stop calling me i will never use vivint if i wanted to i would contact youleave me the fuck alone take ny number out of your system stop cold calling me,"delay_conditional,dnc,not_interested"
21,if this is not automated hi there name1 we have decided to not change our security system thank you for checking in,"greeting,not_interested"
22,good morning everything went well thanks for asking i'm currently working around time1 will work for a phone call,"confirmation,schedule_call_day_n_time,greeting,delay_work"
23,i was provided a quote i'm not happy with my current provider but it's half the cost since i already paid for the equipment i'm going to take a few weeks and see if i can get the current system performing the way i want if not i will be making a change,"cost_demand,existing_system,transfer_success"
24,good afternoon i am no longer interested in your services please stop harassing me with your numerous calls and texts,"dnc,not_interested"
25,thank you name1 your plans are beyond my budget presently your representative quoted me 91 monthly and about 3000 for equipment i spoke to adt and they offered me 53 monthly with 700 for the same kind of equipment i need and a government employee discount,"courtesy_or_statement,needs_income,cost_demand"
26,like i said they will give us the equipment for free with a 2 year contract and have to have the sign showing for 2 years all for 53 a month,"cost_demand,promo_info"
27,i'm looking for low cost monitoring service only to add to my vivient installed system if not what i'm thinking i will stick to ssd and ring,"cost_demand,existing_system"
28,hi name1 can you call me tomorrow afternoon i had a complication from my surgery just got home from hospital last night,"schedule_call_day_n_time,greeting,delay_sick"
29,i was hook my to have someone give me pricing do you have packages is there a question air i can complete online to get a quote,"promo_info,send_quote"
30,wondering with free install and 50 gc i need two video doorbells four door sensors and two motion sensors,"promo_info,specific_equipment_cost"
31,correct how long will it take i was just told it is my turn to be at hospital so just making sure i have time to talk,"confirmation,delay_sick"
32,hello thanks for reaching out i apologize for the delayed response i can give you a call around phonenumber1 today,"schedule_call_day_n_time,greeting,apology"
33,yes i do need one at my new house will you be able to give me an estimate of i give you the address,"confirmation,send_quote,is_interested"
34,i spoke to a lot of people there already the price doesn't align with what i want i will not be using vivint but thank you,"transfer_success,cost_too_high,not_interested"
35,thanks but i'm not interested in this service please add me to your don not calltext list also this is not name1 phone,"courtesy_or_statement,dnc,wrong_number,not_interested"
36,i tried talking to one of your people and they hung up on me so therefore i have gone with another company,"negative_call_center_experience,chose_competitor"
37,i have thing in the mail for 4 months free monitoring and free installation i wish i could look up the prices on line,"promo_info,what_does_it_cost"
38,sorry i dont have specific time for lunch since i work in medicalprocess1 but will try to give you a text before you can call thanks,"delay_work,apology"
39,hi i already have a home security system when i visited your website i was looking specifically into the device that serves as a gps for cars not home security systems but i no longer have an interest in the device you can remove me from your list,"dnc,not_interested"
40,hey name1 you can call me in about an hour i was really busy yesterday so i couldn't answer your calls sorry about that,"greeting,apology"
41,i was looking for a doorbell with a camera that's wireless and door window sensors 1 door 7 windows,"specific_equipment_cost,home_specifications"
42,i'm not making a phone call i need a quote via text or email if you can't do this then delete my number,"text_only,send_info"
43,i asked because i kept getting a call showing vivint on my phone but each time i answered no one was there i am at work with clients,"system_error,delay_work"
44,whoever gave you this number gave it in error have already fielded multiple calls am not interested please remove me from your list,"transfer_success,dnc,wrong_number,not_interested"
45,sorry i'm not interested too expensive of a monthly payment i'm going to go with a cheaper company,"not_interested,cost_too_high,chose_competitor"
46,everytime u guys call u hang up i have several things to do today do u have a number i can call when i am free,"agent_contact_info,system_error"
47,i spoke with someone last week and because my credit score is bad they said i would have to buy the equipment and then just pay the monthly fee right now we don't have the money1,"needs_income,transfer_success,credit_denied"
