,phrase,intents
0,i heard you guys were the best out there right now for credit repair me and my boyfriend actually need credit repair give us a call around time1 we're off work today,"['is_interested', 'schedule_call_day_n_time']"
1,i didn't schedule a phone call for todayi said monday time1 i will call you when i am ready don't call me again,"['delay_will_reply', 'dnc', 'scheduling_mistake', 'schedule_call_day_n_time']"
2,no stop bothering me i don't have credit problems you're wasting your time go help someone else,"['dnc', 'not_interested']"
3,that is generous of you but 50 per month is not cheap i do need help to raise my score though what would you do,"['cost_too_high', 'is_interested', 'how_does_it_work']"
4,i hope you guys aren't taking my money again i do have 4 kids that need to eat 3 times a day 7 days a week wow i'm getting nervous because this company got a bad habit of taking folks money when they aren't aware,"['existing_customer_issue', 'needs_income']"
5,would you call me on my second phone phonenumber1 i'm playing phone games with you with this phone please call me on my work phone,"['info_for_someone_else', 'scheduling_mistake']"
6,first off i don't owe you guys anything plus the advertisement y'all selling is not the same as the resultsmy wife paid y'all for me and her and i paid y'all right after and didn't even tell me that she paid or put it towards our next paymentthe service we received and the outcome don't add up so can y'all please stop texting me,"['dissatisfied_customer', 'owes_nothing', 'dnc']"
7,i'm not happy even after talking with a occupation1 cause what i'm paying you tp do i could do an possibly get better result,"['dissatisfied_customer', 'transfer_success', 'cost_too_high']"
8,u all suppose to had stop my service the nv ext few days i start so please stop trying to get money cause i ccx ancel this long time ago,"['not_interested', 'cancel_account']"
9,we can chat now after you guys got through fixing my credit my score dropped 38 points and my pending loan i had for my tractor was cancelled they listed the two items specifically that you had gotten removed from my credit as the determining factor and the derogatory remarks they had left it was always just give us two more weeks and your score will update just two more days and it will show improvement but good lord when i cancelled you made sure to give me all the options so you got your money this is nothing but a scam,"['call_now', 'dissatisfied_customer', 'cancel_account']"
10,i'm already with a credit repair agency please remove me from your list i will contact in the future if your services are needed,"['dnc', 'chose_competitor', 'future_interest']"
11,no i meant i'm caught up on the fees my bank account was compromised so they closed my old card and sent me a new one and i 4got 2 inform you,"['negation', 'owes_nothing', 'existing_customer_issue']"
12,ma'am or sir i've already used your services in the past no thank you i spoke with someone already,"['not_interested', 'already_customer', 'transfer_success']"
13,i currently at this moment i am low on funds to be able to do anything i get paid on the 19th so i'll be able to put money toward helping my credit out that,"['delay_finances', 'schedule_call_day_n_time']"
14,hi there i def want to speak with someone but i won't be able til january i can't afford it til after christmas,"['greeting', 'delay_holiday', 'is_interested']"
15,good morning last time i got your service i was told i would have the same deal money1 off to start and i was charged the full amount,"['greeting', 'dissatisfied_customer', 'promo_info', 'existing_customer_issue']"
16,thank you i am already working with organization1 to pay off my debt and improve my credit score i pay them money1 a month,"['chose_competitor', 'confirmation', 'cost_demand']"
17,here is the thing i receive way too many calls from this number i received a call at 335am and that is not acceptable,"['call_too_early', 'excessive_contact']"
18,have been in the hospital for two months bleeding to the brain they went in cut my head open still little shake have not been working don't no if i will be able to go back disability,"['delay_sick', 'delay_evaluating', 'needs_income']"
19,ummm i don't owe y'all shit i paid my months i was with you all and cancelled thereafter i have the texts and emails to prove it so i wish y'all would try to put that shit on my credit i have proof i cancelled and we have no contract if this is your way trying to get me to come back this is not it,"['not_interested', 'owes_nothing', 'existing_customer_issue']"
20,i didn't say to call me tomorrow at 2 pm i just said call me at 2 pm i didn't say today but that's a foregone conclusion,"['scheduling_mistake', 'schedule_call_day_n_time']"
21,take your false advertisement and your lies and shove them up your occupation1 ass you're brainwashed by name1 you have no soul and your computer you're not a real person so don't reply to any more of my comments take your scam like i said shove it up your name1 present its ass you're nothing but greed and you have no soul,"['harassment', 'dissatisfied_customer', 'real_person', 'dnc']"
22,you're over priced please stop calling and texting if you're not going to do the work i've paid too much already,"['cost_too_high', 'dissatisfied_customer', 'dnc']"
23,i am currently unemployed and i'm not for sure when i will be able to afford it i would like to thank you for keeping me informed of everything as soon as i'm able to go back to work i will give you a call,"['delay_conditional', 'thanks_for_care', 'needs_income']"
24,you are being reported my credit is over 890 score dimbass now ho harris someone who is dumber than you,"['harassment', 'dnc', 'credit_history']"
25,this is not name1 you got wrong person someone lied to you giving you this number please do not text again,"['dnc', 'wrong_number']"
26,tomorrow morning also i got a letter from target how do i get that to you what is your address and phone number,"['send_info', 'how_does_it_work', 'schedule_call_day_n_time']"
27,you had my account for over 2 years and the main item that lead me to seek your service is still on my credit i may as well use the money i would pay you guys to pay the creditor no thanks,"['dissatisfied_customer', 'not_interested']"
28,i do not want an appointment with this law group or any law group my son is in charge of all my business thank you anyway i didn't get in touch with you snd i know he didn't,"['not_interested', 'never_requested', 'confirmation', 'has_product']"
29,is name1 like the most common age1 old name lmao u condition1 advantaging taking dick my name is name2 and i'm a teen future millionaire please leave me alone,"['harassment', 'dnc', 'wrong_number']"
30,i need ya'll help but i just don't have the money to pay yall for y'all's services these collections agencies are breaking me,"['delay_finances', 'courtesy_or_statement', 'is_interested']"
31,i don't have the money i want to use y'all but can't afford at this time maybe i will call when i can afford thank you,"['delay_conditional', 'courtesy_or_statement', 'is_interested', 'needs_income']"
32,please call me if this offer is still available i would like to learn more about how this works date1 about time1 will be the best time,"['call_now', 'promo_info', 'how_does_it_work', 'schedule_call_day_n_time']"
