,phrase,intents
0,no we are still waiting to close on our home which won't be until at least the date1 we are definitely considering home security but cannot afford to get a random credit check right now,"['needs_income', 'delay_new_house']"
1,name1 good morning i would like an estimate for my house i need 4 outdoor 3 indoor cameras and a door bell camera,"['specific_equipment_cost', 'greeting']"
2,yes would u please call me back i get so many messages that useless that i don't check my message like i should please call me back,"['confirmation', 'excessive_contact', 'call_now']"
3,no worries i was trying to tell the representatives that the other day and he hung up on me i can't do business with a company like that,"['courtesy_or_statement', 'negative_call_center_experience', 'not_interested']"
4,good evening name1 i saw your text earlier however i have been busy working lol as for my needs i'd absolutely love to have this system but i just sold my house going to be living in an apartment here for 10 months or less then buying another house if i decide to go with this system it would be 50 monthly also would it be able to be installed into my apt for 10ish months then transferred to my house or how does the process work we can definitely talk in the phone tomorrow if you'd like i have a layover in location1 for work so i'm free most of the day please just get back to me and we can arrange a time ,"['what_does_it_cost', 'is_interested', 'schedule_call_day_n_time', 'greeting', 'delay_work', 'cost_demand']"
5,stop texting me and remove me from your contact list i am not interested in doing business with vivint thank you have a good weekend,"['dnc', 'not_interested']"
6,i did not request any services please stop calling me i think someone put my number down as a prank,"['dnc', 'wrong_number']"
7,hi name1 thank you so much but we decided not to go with drug1 the cost is higher and we not looking to go that high appreciate it,"['greeting', 'cost_too_high']"
8,no thank you i ordered some really nice wifi cameras from walmart great price and even great night vision resolution too,"['not_interested', 'chose_competitor']"
9,hi can you give me a quote for video doorbell 4 door sensors 1 motion detector and 1 camera for my deck area,"['specific_equipment_cost', 'greeting']"
10,yes i will try to get in contact with you when i get time i currently do not have the house i will be putting security on working on closing on it,"['future_interest', 'delay_will_reply']"
11,hi name1 we have a basement entrance garage and front door we would like cameras security in all three areas is there a cost cut sheet that we can review prior to setting up a meeting,"['greeting', 'home_specifications', 'what_does_it_cost']"
12,hello i would like to know the monthly rates to see it this service is right for my home give me a call after time1,"['schedule_call_day_n_time', 'greeting', 'what_does_it_cost']"
13,already spoke to someone last friday i am no longer interested in getting this system please remove my name from your list thanks,"['courtesy_or_statement', 'dnc', 'transfer_success', 'not_interested']"
14,free installation and at least 4 cameras plus door lock camera monitoring window alarms and price then we'll talk,"['free_install', 'specific_equipment_cost']"
15,tomorrow close to time1 i think i spoke to one occupation1 and she was telling me around money1 where as other providers are giving our locality good rates below money2 with same coverage ,"['cost_demand', 'schedule_call_day_n_time', 'transfer_success']"
16,i already receive ssdi abd have so since 2009 however my baby sister is in breakout bad shape she needs help badly contact me please,"['delay_family_sick', 'call_now']"
17,hey name1 we are currently under contract in the process of purchasing our first home and have not decided on a security system yet,"['delay_evaluating', 'greeting', 'in_contract']"
18,yes i called my security company and my contract doesn't run out until date1 very excited to get off them,"['future_interest', 'in_contract']"
19,i am interested in the security system what are the cost ranges with security system inside and garage camera,"['what_does_it_cost', 'is_interested']"
20,hey there i work during the dayusually get out around time1 every dayif i have time this aafternoon ill try to gwt ahold of name1,"['schedule_call_day_n_time', 'delay_conditional', 'delay_work']"
21,good morning i need 2 door sensors two outside cameras and one inside with all that is included with the alarm system what is the price of the equipments and monthly charge ,"['specific_equipment_cost', 'greeting', 'what_does_it_cost']"
22,i already received multiple phone calls every day i spoke with someone yesterday evening that ended up hanging up on me so at this point i'm finding other options thank you please do calltext this number anymorr,"['dnc', 'not_interested', 'excessive_contact']"
23,yes hello my name1 nice to talk to you can you tell me how much it costs to install a camera for example i need to install four cameras and do you have an internet connection how much is the monthly fee is the internet free,"['confirmation', 'specific_equipment_cost', 'how_does_it_work', 'what_does_it_cost', 'greeting']"
24,i was interested until someone refused to give a general price range it devolved into me acting like i spoke for all mute people this i refused a voice call ridiculous they could not just say it varies from product to product but the monthly range is to but no they refused so i looked it up also i will not be doing a credit check so i guess we are done here,"['negative_call_center_experience', 'not_interested']"
25,oh i'm sorry i was doing something and didn't recognize the number you can call me back if you have time,"['call_now', 'apology']"
26,hi name1 i already spoke to name2 last week about a system i just wanted to get a ball park price on what it would cost me if i were to get the system i'm not looking to purchase now as i am looking for a new home once i get settled i will contact vivint thank you,"['delay_conditional', 'what_does_it_cost', 'transfer_success', 'greeting', 'new_home', 'courtesy_or_statement']"
27,i don't have no price in mind i just know what i want for my house and if it's the equipment and her all that is three grand 1500 i am not willing to put that out front if i can pay monthly for it or at least some thing because my credit ain't good enough because i just got two new cars so my credit score dropped i just want to know if that's what you go by like most other security companies,"['negation', 'what_does_it_cost']"
28,we are only interested in the cameras not the monitoring service we were hoping to buy the cameras and have them installed and thought maybe they would work like the ring cameras,"['how_does_it_work', 'no_monitoring']"
29,good morning i spoke with someone and my credit did not allow me to set up a system at this time and the cost of up front did not fit my budget either,"['needs_income', 'transfer_success', 'greeting', 'credit_denied']"
30,can i get an idea of monthly price for what i mentioned i'm not going to hold you to it i just want an idea that's all if it seems feasible i'll certainly talk with a representative thanks,"['confirmation', 'what_does_it_cost', 'is_interested']"
31,hi i was wondering what that was on schedule the home we were in escrow for fell through we are taking a breal from looking for a house,"['future_interest', 'greeting', 'not_interested']"
32,listen i spoke to one of your occupation1 and he was very unprofessional calling me a liar that being said i no longer will attempt to do any business with your company thanks if you really have recorded lines then look for the conversation i had with name1 please don't call,"['transfer_success', 'not_interested', 'courtesy_or_statement', 'dnc']"
33,i don't have a system now but don't move in to my new home for another month and want to wait until i'm moved in to see what features i want from organization1 name1 gave me lots of info and pricing and now we're just waiting on closing and the move,"['transfer_success', 'is_interested', 'delay_new_house']"
34,name1 i am a little busy but you can try to reach me at phonenumber1 and let me know you are calling me sometimes tuesday next week by time1 so i will pick it up please,"['info_for_someone_else', 'schedule_call_day_n_time', 'delay_hours']"
35,i'm not in a contract i'm letting you know i have no desire to enter a 3 year contract why the laughing emoji,"['misunderstood', 'not_interested']"
36,i notified your company that i was staying with my current security company please discontinue contacting me thanks,"['dnc', 'chose_competitor']"
37,name1 you can get ahold of me right now and my cell phone number is phonenumber1 and i will answer the phone for you,"['info_for_someone_else', 'call_now']"
38,hi name1 last time i talked to you guys i was given a quote that was way out of our budget we will not be getting drug1 for our home thanks so much,"['greeting', 'cost_too_high', 'not_interested']"
39,i wasn't actually looking for a total security system was more looking for a couple 100 wireless cameras outdoor indoor that can real time view,"['specific_equipment_cost', 'no_monitoring']"
40,hi there sorry to miss your call what is the best number to reach you and i will call when there is a better time tomorrow,"['agent_contact_info', 'greeting', 'apology']"
