,phrase,intents
200,hi i answered but the call disconnected i'll check my schedule and let you know tomorrow sound good,"['greeting', 'system_error', 'delay_day']"
201,i cannot afford any services that's the problem if i had extra money i would be paying on bills please get me off your call number and off texts,"['dnc', 'needs_income']"
202,please give me a call i no longer want to be a part of this service please do not draft funds out of my account,"['call_now', 'existing_customer_issue', 'cancel_account']"
203,thank you i wish that i could take advantage of the this program but at this time i'm not working so i have to put this on hold,"['future_interest', 'needs_income']"
204,no actually i dont i find it ridiculous that you think someone should pay every month to get things off their credit i mean really all you have to do is sit at your desk and type into your computer im sorry but i cant afford it or otherwise i would pay off the stuff on my credit and be done with it,"['cost_too_high', 'negation', 'needs_income', 'apology']"
205,i told you guys to leave me alone i said i didnt wanna do it three months ago i asked you guys to takeme off your list and quit charging my card every month,"['dnc', 'not_interested', 'cancel_account']"
206,i am in location1 for a funeral i will be back in location2 in a week i will reach out when i get back to the location3 things are a little tense over here at the moment thank you name1,"['delay_conditional', 'delay_funeral']"
207,well i think i'm going to have to talk to somebody who does student loans and call the federal student loan companies see what i can do but thank you,"['thanks_for_care', 'other_services']"
208,sorry i'm dealing with getting my father out of the hospital he had condition1 forgive me if you people arnt my first priority i haven't had a chance to go set up a checking account,"['delay_finances', 'apology', 'delay_family_sick']"
209,i do not owe you anything either one of the reasons i have not responded to you is because several of you have called and text me when i had only one person i was talking to then all of a sudden i felt pressured with everyone 78 different people calling me i've had a recent two month stay in the hospital i'm dealing with condition1 currently i have troubles in my family right now i just don't want to be bothered with anyone that i don't have to be i will contact you when i'm better please stop all of the phone calls text messages andor emails please note this in my file for all to read thank you ,"['future_interest', 'owes_nothing', 'delay_conditional', 'excessive_contact', 'dnc']"
210,i'm still in the hospital i'll know today sometime if i'll be able to go home then i'll get on here and call you back when i get home thank you,"['delay_sick', 'confirmation', 'delay_conditional']"
211,i am behind on my bill and struggling in life right now i cannot afford the service at this time my grandfather passed away from covid and we had to travel and it took up all of our savings and now were going through a rough time,"['delay_funeral', 'needs_income']"
212,i'll let know you know if i want to utilize your services thanks not scheduling anything especially if i do not currently have a need for it,"['not_interested', 'confirmation', 'delay_will_reply']"
213,thank you but i'm not ready to do credit counseling at the moment i'm still working to improve my credit and if i joined your program it will show on my credit report,"['future_interest', 'credit_history', 'confirmation']"
214,no time at all cause on the day i might have time to maybe have time that is time to talk to about what ever it is that you want time to talk to me well i don't have time to talk because i'm either texting or reading a text from one of u mother fuckers so stop sending this shit to me,"['not_interested', 'dnc']"
215,noi have talked to someone in your office e before and i did not like it at all please leave me alone,"['dnc', 'negative_call_center_experience']"
216,there is no balance due at all also you guys never finished what you said would be cleared off my record,"['dissatisfied_customer', 'owes_nothing']"
217,no thanks i never received anything positive from what your company started and i have heard horrible reviews about your company since i'm doing work in my own the letters you wrote to my creditors came back unopened to my address and they were not very well written i learned this by opening them but thank you for your time ,"['not_interested', 'courtesy_or_statement', 'dissatisfied_customer']"
218,yes i welcome a call however 1st of next week is better this week i am planning and will be attending a family funeral,"['delay_funeral', 'is_interested', 'confirmation', 'schedule_call_day_n_time']"
219,you guys call me and don't say a fucking thing i answer every fucking time don't ever call me again i don't give a shit,"['harassment', 'dnc', 'system_error']"
220,holy fuck you don't even wait for a response before calling yesterday and you ask if you can call after you've already done so,"['harassment', 'excessive_contact', 'scheduling_mistake']"
221,hello i would love some assistance with repairing my credit i'm having some issues removing to collections off of my report however how much is your fee every month,"['greeting', 'is_interested', 'what_does_it_cost']"
222,nothing got cleared from my credit actually not even all of the letters i sent to the creditors or credit bureausso i'm fine thank you ,"['not_interested', 'credit_history', 'confirmation']"
223,i already spoke to someone for them to take me off or cancel i was not to be charged bc i opted out way before anything started,"['existing_customer_issue', 'dnc', 'transfer_success', 'cancel_account']"
224,yes but if you happen make any little better on my credit i would get myself back with you but so far just taking my money and doesn't make any little better with my credit,"['existing_customer_issue', 'dissatisfied_customer', 'confirmation']"
225,i never spoke with anyone i was just checking out info for my cousin but i will forward the message to her to go online and chat with you all,"['never_requested', 'info_for_someone_else']"
