,phrase,intents
0,"list california airports , list la and how many canadian airlines international flights use aircraft 320","atis_airport,atis_city,atis_quantity"
1,i need a ticket from nashville to seattle and then flight numbers from chicago to seattle on continental,"atis_airfare,atis_flight_no"
2,what cities does northwest fly to,atis_city
3,show me the cheapest round trip fares from san francisco to houston and then how many passengers can an l1011 aircraft hold,"atis_airfare,atis_capacity"
4,what cities does northwest fly to and list the distance in miles from san francisco international airport to san francisco downtown,"atis_city,atis_distance"
5,"tell me about the m80 aircraft , list airports and then how many canadian airlines flights use aircraft dh8","atis_aircraft,atis_airport,atis_quantity"
6,what day of the week do flights from nashville to tacoma fly on and also flight number from houston to dallas,"atis_day_name,atis_flight_no"
7,how much is limousine service in los angeles,atis_ground_fare
8,"list la , list ground transportation in baltimore and what meals are available on dl 468 which al arrives in san francisco at 950 am","atis_city,atis_ground_service,atis_meal"
9,what cities does northwest fly to and how many canadian airlines international flights use j31,"atis_city,atis_quantity"
10,what class is fare code q and also list airports,"atis_abbreviation,atis_airport"
11,what meals are served on american flight 665 673 from milwaukee to seattle and also how many canadian airlines international flights use j31,"atis_meal,atis_quantity"
12,list flights between pittsburgh and milwaukee and how many canadian airlines international flights use j31,"atis_flight,atis_quantity"
13,"what is the capacity of the 73s , what day of the week do flights from nashville to tacoma fly on and then what are the departure times from detroit to westchester county","atis_capacity,atis_day_name,atis_flight_time"
14,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , how much does it cost to fly from columbus to st. louis round trip on twa and also how much is the limousine service in boston","atis_aircraft,atis_airfare,atis_ground_fare"
15,"list california airports , which flights travel from cleveland to indianapolis on april fifth and also what are the fares for ground transportation in denver","atis_airport,atis_flight,atis_ground_fare"
16,"what does fare code f mean , i need a ticket from nashville tennessee to seattle and then which airport is closest to ontario california","atis_abbreviation,atis_airfare,atis_airport"
17,"list the distance in miles from boston airport to downtown boston , flight number from dallas to houston and how much is a limousine service in la guardia","atis_distance,atis_flight_no,atis_ground_fare"
18,"how much is coach flight from pittsburgh to atlanta , what is the seating capacity on the aircraft 733 and also list the cities from which northwest flies","atis_airfare,atis_capacity,atis_city"
19,flight number from houston to dallas,atis_flight_no
20,what ground transportation is available between milwaukee airport and downtown milwaukee,atis_ground_service
21,what type of ground transportation is there at the las vegas airport and also what meals are available on dl 468 which al arrives in san francisco at 950 am,"atis_ground_service,atis_meal"
22,list airports in la and also please list ground transportation from ewr into new york city,"atis_airport,atis_ground_service"
23,what airline is as as in sam and then how many canadian airlines international flights use j31,"atis_airline,atis_quantity"
24,what is seating capacity on the aircraft 73s,atis_capacity
25,list flights from oakland to salt lake city and also how much is a limousine service in toronto international,"atis_flight,atis_ground_fare"
26,what are the departure times from detroit to westchester county and what meals are available on dl 468 which al arrives in san francisco at 950 am,"atis_flight_time,atis_meal"
27,i need information on flights from toronto to san diego,atis_flight
