,phrase,intents
0,add the song to the soundscapes for gaming playlist and then play signe anderson chant music that is newest,"AddToPlaylist,PlayMusic"
1,i want to eat close to bowlegs seven years from now and then i want to play the video game espn major league soccer,"BookRestaurant,SearchCreativeWork"
2,i want to hear any tune from the twenties and then what time is holiday heart showing at the movie house,"PlayMusic,SearchScreeningEvent"
3,add this track to my dinnertime acoustics playist,AddToPlaylist
4,add song to siesta and i rate shadow of suribachi at five stars,"AddToPlaylist,RateBook"
5,show the movie times,SearchScreeningEvent
6,please make me reservations somewhere for eight people in foley nv,BookRestaurant
7,what are the current movie schedules,SearchScreeningEvent
8,listen to dragon ball: music collection,SearchCreativeWork
9,weather for the night time in new mexico,GetWeather
10,i want to read the saga michael clayton,SearchCreativeWork
11,find the video game called turnin me on,SearchCreativeWork
12,"i would like to book a highly rated brasserie with souvlaki neighboring la next week , what is the forecast for in 1 second at monte sereno for freezing temps and then play me a top-ten song by phil ochs on groove shark","BookRestaurant,GetWeather,PlayMusic"
13,i d like to eat at an internet restaurant with a party of four and also play jawad ahmad,"BookRestaurant,PlayMusic"
14,find a reservation at a restaurant that serves gougère in laneville with a party of nine and which animated movies are playing in the neighbourhood and when,"BookRestaurant,SearchScreeningEvent"
15,"add the song to the soundscapes for gaming playlist , i need a table in uruguay in 213 days when it s chillier and the book history by contract is rated five stars in my opinion","AddToPlaylist,GetWeather,RateBook"
16,will it be chillier at my current location in one minute,GetWeather
17,"i d like to put qriii onto songs to sing in the car , book a brasserie in samoa for four people and also what is the niceville forecast in fm","AddToPlaylist,BookRestaurant,GetWeather"
18,i d like to see the picture the principle of hope,SearchCreativeWork
19,add fabri fibra to evening acoustic and then i d like to book a brasserie in virginia city ga,"AddToPlaylist,BookRestaurant"
20,for my playlist chill add the name cater fe she and then what will the weather be in stelvio national park 1 hour and 1 minute from now,"AddToPlaylist,GetWeather"
21,add song in my playlist dance workout and also food truck in panama for five,"AddToPlaylist,BookRestaurant"
22,list movie times at harkins theatres,SearchScreeningEvent
23,what s the weather in timbo and then play the tv series heart of gold,"GetWeather,SearchCreativeWork"
24,book a bakery for lebanese on january 11th 2032,BookRestaurant
25,book a table for nine people in svalbard and jan mayen,BookRestaurant
26,find heat wave,SearchScreeningEvent
27,"please add jency anthony to my playlist this is mozart , book me a reservation for eight for the top-rated bakery eleven hours from now in mango and then can i get the movie times for fox theatres","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
28,21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california and then show me the schedule of films in the neighbourhood,"BookRestaurant,SearchScreeningEvent"
29,add song to my wild country playlist and also is it going to snow next year in wv,"AddToPlaylist,GetWeather"
30,i give this book dictionary of the english language a 4 rating,RateBook
31,how is the weather in getzville minnesota and also play the last wellman braud album relaesd,"GetWeather,PlayMusic"
32,please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am and i would give french poets and novelists a best rating of 6 and a value of three,"BookRestaurant,RateBook"
33,"add star light star bright to my jazz classics playlist , what will the weather be in waverly city brazil on purple heart day and then what movies are showing in the neighborhood","AddToPlaylist,GetWeather,SearchScreeningEvent"
34,add fabri fibra to evening acoustic,AddToPlaylist
35,what will the weather be in lago vista on october fourteenth 2022 and then rate the lie tree five,"GetWeather,RateBook"
36,add pangaea to my gold edition playlist and then what is the niceville forecast in fm,"AddToPlaylist,GetWeather"
37,give the current book five stars out of 6 and find love will tear us apart a photograph,"RateBook,SearchCreativeWork"
38,add hanging on to my just dance by aftercluv playlist and then show weather while sunset in the same area in south carolina,"AddToPlaylist,GetWeather"
39,i want to book a pastelaria cafe in alabama for me and my great grandfather,BookRestaurant
40,find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour,SearchScreeningEvent
41,what s the weather forecast for croatia on jul 25th and also play the last sound track by soko from around 1975,"GetWeather,PlayMusic"
42,"what will the humidity be in varnado georgia at one am , please play the newest music by evil jared hasselhoff and give the current album a five","GetWeather,PlayMusic,RateBook"
43,what movies are playing at mann theatres,SearchScreeningEvent
44,put some frank ferrer into my edna st vincent millay playlist and this textbook gets a two,"AddToPlaylist,RateBook"
45,play my playlist tgif on itunes and then find the tv series shaun the sheep,"PlayMusic,SearchCreativeWork"
46,will it snowstorm in long lake national wildlife refuge,GetWeather
47,play sugar baby by frank beard and can you find me the magic hour song,"PlayMusic,SearchCreativeWork"
48,add mary wells sings my guy to the electro sur playlist and play this is colour by panda bear,"AddToPlaylist,PlayMusic"
49,coon chicken inn restaurant for 1 am for me clarice and debbie and also find now and forever,"BookRestaurant,SearchScreeningEvent"
50,"what is the forecast for foggy conditions here in twenty one minutes , shw the picture twin husbands and what are the movies movie times nearby","GetWeather,SearchCreativeWork,SearchScreeningEvent"
51,play me a cinder block movement and this textbook gets a two,"PlayMusic,RateBook"
52,"what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest , rate this album 5 points and what movies are around here","GetWeather,RateBook,SearchScreeningEvent"
53,at meal time while i m here will it be hot,GetWeather
54,add get happy to cherry s las canciones más lindas del mundo and then play some theme songs from 1974,"AddToPlaylist,PlayMusic"
55,play some theme songs from 1974 and then rate the current chronicle series 3 out of 6 points,"PlayMusic,RateBook"
56,"i d like for you to put this artist to my evening commute playlist , play the greatest soundtrack by nhat son on last fm and then find a tv show called revenge of the nerds","AddToPlaylist,PlayMusic,SearchCreativeWork"
57,add the blurred crusade to crate diggers anonymous and play the track asleep in the deep,"AddToPlaylist,PlayMusic"
58,"book a brasserie in samoa for four people , will there be snowfall at six pm in leisure knoll california and find the schedule for nearby animated movies","BookRestaurant,GetWeather,SearchScreeningEvent"
59,add rob tyner to betsy s we everywhere and then rate a taste of blackberries a three,"AddToPlaylist,RateBook"
60,21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california and then play some james cleveland,"BookRestaurant,PlayMusic"
61,play a track by mila islam from deezer and then the chronicle charlie peace earns 4 stars from me,"PlayMusic,RateBook"
62,what movies are playing dickinson theatres,SearchScreeningEvent
63,make a reservation in a popular sicilian bar place nearby for me only tomorrow,BookRestaurant
64,i need a reservation for february 27 2020 at a bar that serves paté and also what s the weather here on 2/7/2021,"BookRestaurant,GetWeather"
65,add in the heart of the world to the epic gaming playlist and what time is goodbye mothers playing,"AddToPlaylist,SearchScreeningEvent"
66,"will it be hotter in wyomissing hills , rate this textbook a zero and what animated movies are playing at the closest movie theatre","GetWeather,RateBook,SearchScreeningEvent"
67,the chronicle charlie peace earns 4 stars from me and also find a movie schedule,"RateBook,SearchScreeningEvent"
68,i want to hear any tune from the twenties and then give the current book five stars out of 6,"PlayMusic,RateBook"
69,add a gackt camui track to the white noise playlist and also find a saga called set sail the prairie,"AddToPlaylist,SearchCreativeWork"
70,book a restaurant distant from downtown and also will it be chilly in oakdale ok,"BookRestaurant,GetWeather"
71,add george thorogood to el mejor rock en español and then book a table at grecian coffee house for 7 on apr 7th 2024,"AddToPlaylist,BookRestaurant"
72,show me movie schedules for today,SearchScreeningEvent
73,"i want to add a song by jazz brasileiro , weather for ma in the morning and also when is fine totally fine playing","AddToPlaylist,GetWeather,SearchScreeningEvent"
74,"weather next year in canada , play ep by arjen anthony lucassen and then what is dear old girl cooper foundation","GetWeather,PlayMusic,SearchScreeningEvent"
75,what is the weather forecast in delaware and play the song i get ideas as performed by richard kruspe,"GetWeather,PlayMusic"
76,"put some frank ferrer into my edna st vincent millay playlist , book a spot at the food truck in ma and what time is southern theatres showing ukraine is not a brothel","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
77,i want to eat close to bowlegs seven years from now,BookRestaurant
78,"add no prejudice to 90s indie , get the video game of the chipmunk song and also what movies are showing in the neighborhood","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
79,on june 27 2026 i d like to go to a delaware gastropub and show me movie times for animated movies playing three hours from now in the neighbourhood,"BookRestaurant,SearchScreeningEvent"
80,play some theme songs from 1974,PlayMusic
81,i want to add hind etin to my la mejor música dance 2017 playlist and play a melody from elmer bernstein,"AddToPlaylist,PlayMusic"
82,play a new symphony by perfecto de castro on lastfm,PlayMusic
83,i rate secret water as a 4,RateBook
84,"i need a table for 9 , turn on spotify to tiny tim ep and also show me the movie operetta for the theatre organ","BookRestaurant,PlayMusic,SearchCreativeWork"
85,give this current book zero out of 6,RateBook
86,"book a table around london borough of ealing that is highly rated in a gluten free bar , what will the weather be in grand coteau ut at six pm and then search for the television show me and my guitar","BookRestaurant,GetWeather,SearchCreativeWork"
87,"i would like to book a highly rated brasserie with souvlaki neighboring la next week , is it going to be chillier at 10 pm in texas and for the current saga i rate 2 of 6 stars","BookRestaurant,GetWeather,RateBook"
88,i want to bring four people to a place that s close to downtown that serves churrascaria cuisine and also show me heavenly sword,"BookRestaurant,SearchCreativeWork"
89,"book a table today at a steakhouse for eight that serves sashimi , what is the tv series in app store and also show me the new showings for animated movies in the neighborhood","BookRestaurant,SearchCreativeWork,SearchScreeningEvent"
90,play a 2001 sound track on deezer,PlayMusic
