,phrase,intents
0,sleeping all day on the night shift i am so sorry for the long time answering your text message you was talking a 5000 ok i looked at a text from you a few days ago,"['delay_sleeping', 'courtesy_or_statement', 'confirmation', 'apology']"
1,i have never needed to talk to anyone with related to my credit score i did speak to someone at that time i asked that my number be put on the do not call list,"['not_interested', 'transfer_success', 'dnc']"
2,what part of i can't afford you guys right now do yo not understand please i'm at work i will get back with you guys when the time is right,"['delay_conditional', 'delay_work', 'misunderstood', 'needs_income']"
3,thank you for reaching out i've resolved the error on my credit report but will contact you if i need additional assistance,"['courtesy_or_statement', 'future_interest', 'has_product']"
4,i don't understand how i can have any problems with my credit report and how do i know this wouldn't be a scam,"['not_interested', 'credit_history', 'misunderstood']"
5,please call me back i was speaking with someone she transferred me to get everything set up and it disconnected the call,"['call_now', 'system_error']"
6,thank you i am great my credit continues to be cleaning my credit no further assistance is needed,"['not_interested', 'courtesy_or_statement', 'credit_history']"
7,your phone and locations are now being remotely tracked and archived phone number random generators scrambling app consider this as a warning ,"['agent_contact_info', 'dnc']"
8,i'm already a client of organization1 an you don't seem to be doing so great to me i've been your you guys for more them a year an the only thing i see if you taking my money out of my account every month,"['dissatisfied_customer', 'already_customer']"
9,ok sir so i was told 50 percent off 1st month and the plan has insured coverage up to million dollars right if someone use my indenitity or commit any kind fraud or try to steal from me by using my indenitityand what will i pay 2nd month i did mention last time when we talked i want to have include my kids on it just to make sure no one use their info ok sir,"['courtesy_or_statement', 'promo_info', 'what_does_it_cost', 'cost_demand']"
10,i will not be able to make that call if you would like we can try the call around phonenumber1 today,"['cancel_call', 'schedule_call_day_n_time']"
11,there's nothing to said after me and the occupation1 had agreement taken care so i'll not let you mess me up stop,"['dissatisfied_customer', 'dnc']"
12,i'm sorry i'm sick with the flu got back from the dr at 12pm if monday at 6 pm can work i'll hopefully be feeling better,"['delay_sick', 'schedule_call_day_n_time', 'apology']"
13,i asked to be removed ten times now i'll call when i'm ready constantly harassing me every single day is obnoxious and doesn't make me want to hire y'all at all,"['delay_conditional', 'dnc', 'not_interested', 'excessive_contact']"
14,last time i used your services you were not able to help me with my car loan who reports my payments late even though i pay before they report to credit bureaus and paid on my pay arrangement date,"['dissatisfied_customer', 'existing_customer_issue']"
15,stop calling my line bro you're supposed to be a f business and you're calling my phone at phonenumber1 something in the goddamn morning what n does that but some trifling lion beat all this ass son's a b suck nuts rolling die stop calling me,"['harassment', 'dnc', 'call_too_early']"
16,i do not want to speak to another specialist or snake oil sales person your services are crap i will be looking into filing a complaint with the proper consumer protection agency,"['not_interested', 'dissatisfied_customer']"
17,i'm not sure missed work for 3 weeks w covid and my work truck got totalled just getting back to work,"['delay_finances', 'delay_evaluating']"
18,not saying it was bad just haven't seen any resultsi have three accounts showing charge offs and i paid all three as agreed thru arrangements made with americor,"['credit_history', 'existing_customer_issue']"
19,i dont know what you are talking about havent talked to any body from a law firm and not planning on it,"['not_interested', 'never_requested']"
20,if you look i had you guys for almost a year at the highest monthly rate if you look i though it would of been a lot better than what i received i appreciate you reaching out but i was disappointed with all of it,"['dissatisfied_customer', 'already_customer']"
21,stop because i already called cancelling y'all and to stop trying to charge me if you guys try to charge me one more time i'm switching cards,"['dnc', 'existing_customer_issue', 'cancel_account']"
22,i'm pretty sure i opted out of location1 law a while ago i cannot afford to pay and do not want you guys pulling out of my account anymore,"['dnc', 'needs_income']"
