,phrase,intents
0,whats there to do this weekend,get_event
1,What is a good restaurant for Tex Mex in Austin,unsupported
2,Where can I see the fireworks tonight,get_event
3,Restaurants offering prefixed menus in midtown,unsupported
4,Holiday recipes,unsupported
5,Where should I go dancing this weekend,get_event
6,What is going on this weekend,get_event
7,are there any santa meetings this weekend,get_event
8,What breakfast locations within 5 miles of me open at 6 am,unsupported
9,What can i do with my friends tomorrow night,"get_event,get_contact"
10,Who has the latest tennis shoes out for youth today that's close to where I am right now me,unsupported
11,Beer tasting parties,get_event
12,Anything fun happening,get_event
13,What time is Mass on Easter Sunday,get_event
14,Concerts by Blake Shelton for this weekend,get_event
15,Concerts by Beyonce for this weekend,get_event
16,List near me vegetarian restaurants that specialize in Quinoa,unsupported
17,Santa pictures this weekend,get_event
18,Family parks in Houston,unsupported
19,Cheap things to do,get_event
20,Where is Lorde performing this weekend,get_event
21,How cold iwill it be outside tonight,unsupported
22,When does Run through the Lights start,get_event
23,know of any shows i should see tomorrow,get_event
24,Sports bars in Boston,unsupported
25,Halloween events,get_event
26,best place to go bowling,get_event
27,Pumpkin carving festival,get_event
28,What kind of concerts are coming up soon,get_event
29,Anything to do next week that might be spooky,get_event
30,Housekeeping services in Philly,unsupported
31,what should i do tomorrow,get_event
32,help me find something to do tonight,get_event
33,Any holiday concerts happening this weekend,get_event
34,Kanye West concerts this year,get_event
35,Is there anything happening,get_event
36,Are there any holiday events coming up,get_event
37,Where can I see The Nutcracker before Christmas,get_event
38,What's going on this month,get_event
39,how much will the tickets for katty perry in houston cost,unsupported_event
40,how do I get to the concert,unsupported
41,give me some events that would be good for my kids,get_event
42,upcoming Christian music festivals,get_event
43,whats going for christmas,get_event
44,What's going on next weekend,get_event
45,Where can I see Bad Mom's Christmas and what time,get_event
46,concerts by the Chain smokers this weekend,get_event
47,are there any events tomorrow,get_event
48,Philadelphia hotels with a bar scene,unsupported
49,Which nightclubs are in walking distance,unsupported
50,event planner that is cheap,unsupported
51,Does Nathan's in Coney Island accept credit cards,unsupported
52,list top 5 restaurants at disneyworld,unsupported
53,Jazz club events this weekend,get_event
54,any christmas events happening tonight,get_event
55,Are any of my friends having parties this weekend,"get_event_organizer,get_contact"
56,Kids parties,get_event
57,What is going on tomorrow,get_event
58,How many weeks until Thanksgiving?,unsupported
59,Where can I see Santa this Saturday,get_event
60,Where is the next costume party,get_event
61,Places where santa will be this weekend,get_event
62,Give me something unusual to do tonight,get_event
63,concerts by halsey,get_event
64,any suggestion of talk shows,get_event
65,when is the eclipse,get_event
66,What time does the Christmas parade start,get_event
67,when is the orchestra performing for christmas,get_event
68,What's on my schedule,get_event
69,Will is rain at the zoo tomorrow,unsupported
70,Good event for a date next week,get_event
71,new years eve celebrations,get_event
72,Activities for kids on Friday,get_event
73,Concerts by SZA,get_event
74,What's going on tonight,get_event
75,Anything exciting happening next weekend,get_event
76,What are the college enrollment deadlines for Flagler in St Augustine,unsupported
77,seasonal events,get_event
78,what can i get into,unsupported_event
79,Christmas Eve parties,get_event
80,hockey games next week,get_event
81,What can I do next week,get_event
82,Anything awesome happening next week,get_event
83,Where are the hot bars near by,unsupported
84,Anything different happening tonight,get_event
85,Did Disney on Ice sold out,unsupported
