,phrase,intents
0,what's to do,get_event
1,What are they best place I could use to book a trip,unsupported
2,Where can we take the kids,get_event
3,Any festivals this weekend,get_event
4,Are there any Christmas parties this weekend,get_event
5,I need a restaurant that seems classy but is really cheap that is also downtown Manhattan but doesn't require dinner time reservations,unsupported
6,Any live music events on friday,get_event
7,concerts by sia,get_event
8,when is the next showing of the nutcracker,get_event
9,What is going on right now,get_event
10,Anything this weekend for families with small children,get_event
11,Where would I find some good music and drinks,unsupported
12,events this weekend,get_event
13,best outdoor Las Vegas venue for concerts,unsupported
14,What's happening on New Year's Eve,get_event
15,Kid friendly New years celebrations,get_event
16,Country concerts,get_event
17,Concerts by HIllsong Worship this weekend,get_event
18,outdoor dining in miami,unsupported
19,What time can I find Demi Lovato on news Channel 6 tomorrow,unsupported
20,Free events this weekend,get_event
21,concerts by vic mensa,get_event
22,What kids events are scheduled for this week,get_event
23,"I need to know the best wineries to visit in Dundee, Oregon this weekend",unsupported
24,Places to see in Paris,unsupported
25,Fall Out Boy concert tomorrow night,get_event
26,Noah Purifoy Open-air Museum Joshua Tree current hours,unsupported
27,Any concerts this weekend,get_event
28,Italian restaurants in Scottsdale,unsupported
29,Christmas parties,get_event
30,How many people can attend the concert in the park next weekend before capacity is full,unsupported
31,Drinking events,get_event
32,river tubing places near atlanta,unsupported
33,Concert dates for  50 cent 2018,get_event
34,Can I take the Palm Springs tram tomorrow,unsupported
35,whats happening this week,get_event
36,What are some events coming up,get_event
37,How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA,unsupported_event
38,"Casual,  family restaurants close by open now",unsupported
39,Drake concert this weekend,get_event
40,Any events good for little kids Sunday,get_event
41,pampering parties,get_event
42,painting parties,get_event
43,Concerts by Bruno Mars,get_event
44,Concerts by Bonnie Raitt,get_event
45,Places to play basketball downtown,unsupported
46,Nearby bakeries please,unsupported
47,Tell me what's in store this week,get_event
48,Search for Christmas events for this weekend,get_event
49,What concerts are happening,get_event
50,best bars in hotels in new york,unsupported
51,Live music playing this Saturday,get_event
52,What can I do tonight,get_event
53,Any ballets going on,get_event
54,anything fun happening this month,get_event
55,How much are the tickets for DMX performance in Miami for,unsupported_event
56,Ornament decorating places in New York,unsupported
57,What activities are there for kids,get_event
58,Midnight countdown event at townhall will start at 10pm on 31st,unsupported_event
59,how far away is the yoga studio,unsupported
60,Where can I see a laser light show,get_event
61,what are some events i should check out this weekend,get_event
62,What events are there next week,get_event
63,What concerts are there in Febuary,get_event
64,What are some kid friendly events this weekend,get_event
